ESPN_Rank,Name,Team,Position
1,Shohei Ohtani,LAD,DH/SP
2,Aaron Judge,NYY,OF/DH
3,Paul Skenes,PIT,SP
4,Juan Soto,NYM,OF
5,Tarik Skubal,DET,SP
6,Jose Ramirez,CLE,3B/DH
7,Garrett Crochet,BOS,SP
8,Bobby Witt Jr.,KC,SS
9,Kyle Tucker,LAD,OF
10,Yoshinobu Yamamoto,LAD,SP
11,Corbin Carroll,ARI,OF
12,Cal Raleigh,SEA,C/DH
13,Ketel Marte,ARI,2B/DH
14,Logan Gilbert,SEA,SP
15,Logan Webb,SF,SP
16,Bryan Woo,SEA,SP
17,Fernando Tatis Jr.,SD,OF
18,Kyle Schwarber,PHI,DH
19,Cristopher Sanchez,PHI,SP
20,Junior Caminero,TB,3B
21,Francisco Lindor,NYM,SS
22,Max Fried,NYY,SP
23,Julio Rodriguez,SEA,OF
24,Hunter Brown,HOU,SP
25,Manny Machado,SD,3B
26,Freddy Peralta,NYM,SP
27,Gunnar Henderson,BAL,SS
28,Chris Sale,ATL,SP
29,Vladimir Guerrero Jr.,TOR,1B/DH
30,Alex Bregman,CHC,3B
31,Hunter Greene,CIN,SP
32,Ronald Acuna Jr.,ATL,OF
33,Mason Miller,SD,RP
34,Joe Ryan,MIN,SP
35,Edwin Diaz,LAD,RP
36,Andres Munoz,SEA,RP
37,William Contreras,MIL,C/DH
38,Framber Valdez,DET,SP
39,Yordan Alvarez,HOU,OF/DH
40,Cade Smith,CLE,RP
41,Cole Ragans,KC,SP
42,Jacob deGrom,TEX,SP
43,Brent Rooker,ATH,OF/DH
44,Josh Hader,HOU,RP
45,Jesus Luzardo,PHI,SP
46,Jhoan Duran,PHI,RP
47,Cody Bellinger,NYY,OF
48,Nico Hoerner,CHC,2B
49,Jackson Chourio,MIL,OF
50,George Kirby,SEA,SP
51,Mookie Betts,LAD,SS
52,Nick Pivetta,SD,SP
53,Jarren Duran,BOS,OF
54,Elly De La Cruz,CIN,SS
55,Jose Altuve,HOU,2B/OF/DH
56,Devin Williams,NYM,RP
57,Steven Kwan,CLE,OF
58,Blake Snell,LAD,SP
59,Austin Riley,ATL,3B
60,Jackson Merrill,SD,OF
61,Dylan Cease,TOR,SP
62,Kevin Gausman,TOR,SP
63,George Springer,TOR,OF/DH
64,Sonny Gray,BOS,SP
65,Aroldis Chapman,BOS,RP
66,Ben Rice,NYY,1B/C/DH
67,David Bednar,NYY,RP
68,Zack Wheeler,PHI,SP
69,Matt Olson,ATL,1B
70,Geraldo Perdomo,ARI,SS
71,Spencer Schwellenbach,ATL,SP
72,Raisel Iglesias,ATL,RP
73,Kyle Bradish,BAL,SP
74,Jazz Chisholm Jr.,NYY,2B/3B
75,Pete Crow-Armstrong,CHC,OF
76,Ryan Pepiot,TB,SP
77,Nathan Eovaldi,TEX,SP
78,Roman Anthony,BOS,OF
79,Wyatt Langford,TEX,OF
80,Christian Yelich,MIL,DH
81,Pete Alonso,BAL,1B
82,Nick Kurtz,ATH,1B
83,Ozzie Albies,ATL,2B
84,Shea Langeliers,ATH,C
85,Spencer Strider,ATL,SP
86,Brandon Woodruff,MIL,SP
87,Seiya Suzuki,CHC,OF/DH
88,Brice Turang,MIL,2B
89,Bryce Harper,PHI,1B
90,Carlos Estevez,KC,RP
91,Brandon Nimmo,TEX,OF
92,Rafael Devers,SF,1B/DH
93,Luis Castillo,SEA,SP
94,Trea Turner,PHI,SS
95,Trevor Megill,MIL,RP
96,Will Smith,LAD,C
97,Freddie Freeman,LAD,1B
98,James Wood,WSH,OF/DH
99,Chase Burns,CIN,SP
100,Randy Arozarena,SEA,OF
101,Drake Baldwin,ATL,C
102,Josh Naylor,SEA,1B/DH
103,Maikel Garcia,KC,3B
104,Tyler Glasnow,LAD,SP
105,Pete Fairbanks,MIA,RP
106,Taylor Ward,BAL,OF
107,Gleyber Torres,DET,2B
108,Matt Chapman,SF,3B
109,Riley Greene,DET,OF/DH
110,Pablo Lopez,MIN,SP
