Pos_Rank,Name,Team,Position,Projected_Fpoints,PAR,PAR_Overall_Rank,Pos_PAR_Rank,ESPN_Rank
1,Vladimir Guerrero Jr.,TOR,1B/DH,407.83461270356213,84.1257733290721,22,1,21
2,Vinnie Pasquantino,KCR,1B/DH,385.5854448424278,61.87660546793779,32,3,119
3,Yandy Diaz,TBR,1B/DH,357.59817061688307,33.88933124239304,65,6,169
4,Pete Alonso,BAL,1B,354.6830381643583,30.974198789868296,68,7,85
5,Alec Burleson,STL,OF/1B/DH,352.2665232955504,52.431705167218524,42,4,142
6,Ben Rice,NYY,1B/C/DH,349.880371830189,75.91891499231428,27,2,60
7,Matt Olson,ATL,1B,348.06022254053113,24.351383166041103,80,8,75
8,Josh Naylor,SEA,1B/DH,346.0779872922558,22.36914791776576,84,9,98
9,Freddie Freeman,LAD,1B,344.8534624893942,21.144623114904164,88,10,97
10,Nolan Schanuel,LAA,1B,339.8067255980543,16.097886223564274,105,11,245
11,Rafael Devers,SFG,1B/DH,330.68044669900115,6.971607324511126,122,13,90
12,Bryce Harper,PHI,1B,325.12900331298994,1.4201639384999112,136,15,89
13,Salvador Perez,KCR,C/1B/DH,317.31413078618453,43.352673948309814,53,5,108
14,Michael Busch,CHC,1B,312.3334818913758,-11.375357483114215,168,16,196
15,Tyler Soderstrom,ATH,OF/1B,310.59453937102893,10.759721242697026,115,12,112
16,Luis Arraez,SFG,1B/DH,309.38368069921825,-14.32515867527178,178,17,213
17,Jonathan Aranda,TBR,1B,301.9499095309852,-21.758929843504802,194,18,267
18,Willson Contreras,BOS,1B,292.5207840397276,-31.188055334762453,212,21,244
19,Spencer Torkelson,DET,1B,292.2870011673166,-31.421838207173437,213,22,184
20,Miguel Vargas,CHW,3B/1B,290.4315165560701,1.6838927507058088,135,14,251
21,Paul Goldschmidt,NYY,1B,288.74213633373165,-34.966703040758375,222,23,300
22,Josh Bell,MIN,1B,285.37996699622937,-38.328872378260655,231,24,300
23,Nick Kurtz,ATH,1B,276.61129637621605,-47.09754299827398,258,25,86
24,Andrew Vaughn,MIL,1B,276.3311051694181,-47.37773420507193,259,26,300
25,Ryan O'Hearn,PIT,1B/OF/DH,269.09907811980787,-30.735740008524033,209,19,203
26,Jake Burger,TEX,1B,268.64163437137455,-55.067205003115475,282,27,300
27,Kyle Manzardo,CLE,1B/DH,268.53070432226025,-55.17813505222978,283,28,280
28,Christian Walker,HOU,1B,261.455325823443,-62.253513551047035,294,29,173
29,Sal Stewart,CIN,1B/3B,257.6540006840679,-31.09362312129639,210,20,287
30,Spencer Horwitz,PIT,1B,236.42479808144662,-87.2840412930434,349,30,300
31,Joc Pederson,TEX,1B,194.50484836382864,-129.20399101066138,484,31,300
32,Pavin Smith,ARI,1B,178.38250690440873,-145.3263324700813,552,32,300
33,Rhys Hoskins,MIL,1B,167.24819875934173,-156.4606406151483,597,33,300
34,C.J. Kayfus,CLE,1B,166.18577104352102,-157.523068330969,603,34,300
35,Bryce Eldridge,SFG,1B,156.84393813489555,-166.86490123959447,643,35,300
36,Carlos Santana,ARI,1B,156.79467914073945,-166.91416023375058,644,36,300
37,Nathaniel Lowe,CIN,1B,155.09901251071807,-168.60982686377196,649,37,300
38,Ty France,- - -,1B,153.49520331837115,-170.21363605611887,656,38,300
39,Romy Gonzalez,BOS,1B,147.44712248154116,-176.26171689294887,679,39,300
40,Jake Bauers,MIL,1B,142.87731306356437,-180.83152631092565,693,40,300
41,Rowdy Tellez,- - -,1B,139.9314210575835,-183.77741831690653,702,41,300
42,Andrés Chaparro,WSN,1B,125.69941136370038,-198.00942801078963,764,42,300
43,Dominic Smith,SFG,1B,113.71489686796849,-209.99394250652153,813,43,300
44,Wilmer Flores,SFG,1B,109.55724903883389,-214.15159033565612,825,44,300
45,Enrique Hernandez,LAD,1B,103.64883290818273,-220.0600064663073,855,45,300
46,Justin Turner,CHC,1B,93.02579044337513,-230.6830489311149,895,46,300
47,Otto Kemp,PHI,1B,89.38563277373258,-234.32320660075743,908,47,300
48,Blaine Crim,COL,1B,86.27186349925684,-237.4369758752332,914,48,300
49,David Fry,CLE,1B,85.97101107382461,-237.7378283006654,916,49,300
50,Ryan Mountcastle,BAL,1B,82.4995003444643,-241.20933903002572,922,50,300
51,Triston Casas,BOS,1B,80.22204276249695,-243.48679661199307,930,51,300
52,Tyler Locklear,ARI,1B,75.07726613500292,-248.63157323948712,946,52,300
53,LaMonte Wade Jr.,CHW,1B,69.56463943079963,-254.1441999436904,957,53,300
54,Eric Wagaman,MIN,1B,61.70277413302529,-262.00606524146474,986,54,300
55,Curtis Mead,CHW,1B,44.0362529245551,-279.6725864499349,1036,55,300
56,Nick Sogard,BOS,1B,41.46999824083093,-282.2388411336591,1041,56,300
57,Christian Encarnacion-Strand,CIN,1B,34.37617390099757,-289.33266547349245,1055,57,300
58,Michael Toglia,CIN,1B,27.704288052247176,-296.00455132224283,1057,58,300
59,Coby Mayo,BAL,1B,26.51009705694267,-297.1987423175474,1058,59,300
60,Abraham Toro,KCR,1B,21.0540651343345,-302.6547742401555,1078,60,300
61,Enmanuel Valdez,PIT,1B,16.22987786129359,-307.47896151319645,1089,61,300
62,Matt Mervis,WSN,1B,14.526289743242932,-309.18254963124707,1090,62,300
63,Donovan Solano,- - -,1B,11.739498952411514,-311.9693404220785,1091,63,300
