Pos_Rank,Name,Team,Position,Projected_Fpoints,PAR,PAR_Overall_Rank,Pos_PAR_Rank,ESPN_Rank
1,Juan Soto,NYM,OF,518.9670399864711,221.72460759842835,2,1,4
2,Aaron Judge,NYY,OF/DH,495.3059224705271,198.0634900824843,4,2,2
3,Kyle Tucker,LAD,OF,413.2574121170676,116.01497972902479,13,3,9
4,Fernando Tatis Jr.,SDP,OF,395.381185954171,98.13875356612817,16,4,17
5,Corbin Carroll,ARI,OF,374.53215532000564,77.28972293196284,21,5,11
6,Yordan Alvarez,HOU,OF/DH,359.93497035046755,62.69253796242475,30,6,39
7,Ronald Acuna Jr.,ATL,OF,359.6033277735812,62.36089538553841,31,7,32
8,Julio Rodriguez,SEA,OF,351.6545709962985,54.4121386082557,42,8,23
9,George Springer,TOR,OF/DH,344.6936395845382,47.451207196495375,46,9,63
10,Alec Burleson,STL,OF/1B/DH,344.5331380039717,47.290705615928914,47,10,168
11,Brent Rooker,ATH,OF/DH,343.9607995327243,46.71836714468151,48,11,43
12,Jackson Merrill,SDP,OF,341.4663345896861,44.223902201643284,53,12,60
13,Steven Kwan,CLE,OF,340.2546242921044,43.01219190406158,54,13,57
14,Jurickson Profar,ATL,OF,339.3593975550947,42.11696516705189,56,14,116
15,Cody Bellinger,NYY,OF,325.4487891965183,28.206356808475505,71,15,47
16,Randy Arozarena,SEA,OF,322.066931164644,24.824498776601217,79,16,100
17,Jung Hoo Lee,SFG,OF,317.7773873183844,20.5349549303416,86,17,195
18,Jackson Chourio,MIL,OF,317.42651623419556,20.18408384615276,88,18,49
19,Pete Crow-Armstrong,CHC,OF,315.4471493738711,18.204716985828327,91,19,75
20,Ian Happ,CHC,OF,313.8774352681103,16.635002880067475,97,20,111
21,Jo Adell,LAA,OF,313.6773063010644,16.43487391302159,99,21,177
22,Roman Anthony,BOS,OF,309.61414122744173,12.371708839398934,104,22,78
23,Taylor Ward,BAL,OF,308.70885575980293,11.46642337176013,106,23,106
24,Wyatt Langford,TEX,OF,307.3919354934558,10.149503105412975,108,24,79
25,Jarren Duran,BOS,OF,305.3429902884419,8.10055790039911,113,25,53
26,Brandon Nimmo,TEX,OF,303.8017971125111,6.55936472446831,116,26,91
27,Daylen Lile,WSN,OF,302.8497332081589,5.607300820116109,117,27,214
28,Riley Greene,DET,OF/DH,299.4333122119105,2.1908798238677036,129,28,109
29,Heliot Ramos,SFG,OF,296.286551569754,-0.9558808182887901,138,29,263
30,James Wood,WSN,OF/DH,293.9177052428982,-3.3247271451446068,144,31,98
31,Seiya Suzuki,CHC,OF/DH,293.72485970749244,-3.5175726805503587,145,32,87
32,Jakob Marsee,MIA,OF,292.84277774668317,-4.399654641359632,147,34,176
33,Michael Harris II,ATL,OF,291.72713213794884,-5.515300250093958,150,35,156
34,Tyler Soderstrom,ATH,OF/1B,288.6865770824931,-8.555855305549699,156,36,125
35,Bryan Reynolds,PIT,OF/DH,286.12575064566664,-11.116681742376159,163,37,153
36,Andy Pages,LAD,OF,285.76504440071113,-11.477387987331667,164,38,139
37,Jeff McNeil,ATH,2B/OF,283.46196327622215,-2.679854702861917,142,30,277
38,Jose Altuve,HOU,2B/OF/DH,281.984014627435,-4.157803351649079,146,33,55
