Pos_Rank,Name,Team,Position,Projected_Fpoints,PAR,PAR_Overall_Rank,Pos_PAR_Rank,ESPN_Rank
1,Bobby Witt Jr.,KCR,SS,429.473760425746,115.20347239513399,11,1,8
2,Geraldo Perdomo,ARI,SS,405.64364274817797,91.37335471756597,17,2,66
3,Mookie Betts,LAD,SS,387.6886109985159,73.41832296790392,28,3,51
4,Francisco Lindor,NYM,SS,381.0764989308221,66.80621090021009,29,4,24
5,Gunnar Henderson,BAL,SS,376.0039784069364,61.73369037632443,33,5,27
6,Jeremy Pena,HOU,SS,337.45359579999206,23.183307769380065,81,6,136
7,Bo Bichette,NYM,SS,334.01821876429364,19.747930733681642,93,7,127
8,Corey Seager,TEX,SS,332.8996299479736,18.629341917361614,98,9,106
9,Zach Neto,LAA,SS,324.0506081531888,9.780320122576825,117,12,156
10,Willy Adames,SFG,SS,314.5045998178186,0.23431178720659318,140,14,130
11,Ezequiel Tovar,COL,SS,312.9967517280305,-1.2735363025814763,148,15,272
12,Elly De La Cruz,CIN,SS,311.4171031997692,-2.8531848308427925,152,16,52
13,Carlos Correa,HOU,SS/3B,308.38237725425273,19.634753448888432,94,8,241
14,Xander Bogaerts,SDP,SS,307.4918563347972,-6.778431695814788,157,17,215
15,CJ Abrams,WSN,SS,304.46801824739293,-9.80226978321906,165,18,146
16,Otto Lopez,MIA,SS/2B,301.7134387828613,16.93362563063215,101,10,214
17,Masyn Winn,STL,SS,301.300524563921,-12.969763466691006,173,19,292
18,Dansby Swanson,CHC,SS,300.14423009996653,-14.126057930645459,176,20,199
19,Ernie Clement,TOR,3B/2B/SS,299.32060330407035,14.540790151841179,109,11,208
20,Trea Turner,PHI,SS,298.7971716577605,-15.473116372851507,182,21,93
21,Xavier Edwards,MIA,2B/SS,286.7503590617289,1.9705459094997195,134,13,181
22,J.P. Crawford,SEA,SS,284.76137443790697,-29.508913592705028,207,22,282
23,Jacob Wilson,ATH,SS,277.5351452177681,-36.73514281284389,227,23,143
24,Joey Ortiz,MIL,SS,263.980605175848,-50.28968285476401,267,24,300
25,Chase Meidroth,CHW,SS,262.36406932239805,-51.90621870821394,270,25,300
26,Colson Montgomery,CHW,SS,261.8533357756824,-52.41695225492958,271,26,300
27,Trevor Story,BOS,SS,246.94442598663576,-67.32586204397623,301,27,200
28,Josh Smith,TEX,SS,226.35284736150612,-87.91744066910587,351,28,300
29,Anthony Volpe,NYY,SS,217.92388425969258,-96.34640377091941,381,29,300
30,Jared Triolo,PIT,SS,217.56084692806866,-96.70944110254334,387,30,300
31,Brayan Rocchio,CLE,SS,210.4811038069156,-103.7891842236964,411,31,300
32,Gabriel Arias,CLE,SS,170.89901873454295,-143.37126929606904,546,32,300
33,Ha-seong Kim,ATL,SS,158.9796202187253,-155.2906678118867,592,33,300
34,Jose Caballero,NYY,SS,139.87364410791074,-174.39664392270126,673,34,300
35,Taylor Walls,TBR,SS,129.02397288525583,-185.24631514535616,707,35,300
36,Carson Williams,TBR,SS,128.89676206829515,-185.37352596231685,708,36,300
37,Nasim Nuñez,WSN,SS,128.4133436666117,-185.8569443640003,711,37,300
38,Blaze Alexander,BAL,SS,123.0642374222707,-191.2060506083413,741,38,300
39,Jordan Lawlar,ARI,SS,121.66467860409627,-192.60560942651574,746,39,300
40,Ezequiel Duran,TEX,SS,118.51400663186784,-195.75628139874414,757,40,300
41,Isiah Kiner-Falefa,BOS,SS,94.20323963815314,-220.06704839245884,856,41,300
42,Ryan Ritter,COL,SS,77.37768366446831,-236.8926043661437,912,42,300
43,Orlando Arcia,MIN,SS,54.333069085420135,-259.93721894519183,975,43,300
44,Nick Allen,HOU,SS,54.24235020187182,-260.02793782874016,976,44,300
45,Andruw Monasterio,BOS,SS,39.492499001989636,-274.77778902862235,1011,45,300
46,Trey Sweeney,DET,SS,35.71021205849524,-278.56007597211675,1034,46,300
47,Nacho Alvarez Jr.,ATL,SS,30.564370831907173,-283.7059171987048,1046,47,300
